filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p271_122.wav	DIFF	that was the weston to be learned from the yearopean jhanpion jhips	that was the weston to be learned from the yearopean janpion jhips	that was the lesson to be learned from the european championships	21 9 2 21 1 24 2 20 1 21 9 6 1 24 6 20 21 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 26 6 2 19 16 17 6 2 15 1 11 9 2 15 17 10 16 15 1 11 9 10 17 20	21 9 2 21 1 24 2 20 1 21 9 6 1 24 6 20 21 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 26 6 2 19 16 17 6 2 15 1 11 2 15 17 10 16 15 1 11 9 10 17 20	21 9 2 21 1 24 2 20 1 21 9 6 1 13 6 20 20 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 6 22 19 16 17 6 2 15 1 4 9 2 14 17 10 16 15 20 9 10 17 20
p271_124.wav	DIFF	we recogdnice the important role of golf in the trating visitors	we recogniced the important role of golf in the trating visitors	we recognise the important role of golf in attracting visitors	24 6 1 19 6 4 16 8 5 15 10 4 6 1 21 9 6 1 10 14 17 16 19 21 2 15 21 1 19 16 13 6 1 16 7 1 8 16 13 7 1 10 15 1 21 9 6 1 21 19 2 21 10 15 8 1 23 10 20 10 21 16 19 20	24 6 1 19 6 4 16 8 15 10 4 6 5 1 21 9 6 1 10 14 17 16 19 21 2 15 21 1 19 16 13 6 1 16 7 1 8 16 13 7 1 10 15 1 21 9 6 1 21 19 2 21 10 15 8 1 23 10 20 10 21 16 19 20	24 6 1 19 6 4 16 8 15 10 20 6 1 21 9 6 1 10 14 17 16 19 21 2 15 21 1 19 16 13 6 1 16 7 1 8 16 13 7 1 10 15 1 2 21 21 19 2 4 21 10 15 8 1 23 10 20 10 21 16 19 20
p271_141.wav	SAME	it sems so longsande si did the exems	it sems so longsande si did the exems	it seems so long since i did the exams	10 21 1 20 6 14 20 1 20 16 1 13 16 15 8 20 2 15 5 6 1 20 10 1 5 10 5 1 21 9 6 1 6 25 6 14 20	10 21 1 20 6 14 20 1 20 16 1 13 16 15 8 20 2 15 5 6 1 20 10 1 5 10 5 1 21 9 6 1 6 25 6 14 20	10 21 1 20 6 6 14 20 1 20 16 1 13 16 15 8 1 20 10 15 4 6 1 10 1 5 10 5 1 21 9 6 1 6 25 2 14 20
p271_098.wav	SAME	it is a nowing	it is a nowing	it is annoying	10 21 1 10 20 1 2 1 15 16 24 10 15 8	10 21 1 10 20 1 2 1 15 16 24 10 15 8	10 21 1 10 20 1 2 15 15 16 26 10 15 8
p271_146.wav	DIFF	alice the girl wus said by dagteres to be in god condition	alice the girl was said by dagteres to be in god condition	alice the girl was said by doctors to be in good condition	2 13 10 4 6 1 21 9 6 1 8 10 19 13 1 24 22 20 1 20 2 10 5 1 3 26 1 5 2 8 21 6 19 6 20 1 21 16 1 3 6 1 10 15 1 8 16 5 1 4 16 15 5 10 21 10 16 15	2 13 10 4 6 1 21 9 6 1 8 10 19 13 1 24 2 20 1 20 2 10 5 1 3 26 1 5 2 8 21 6 19 6 20 1 21 16 1 3 6 1 10 15 1 8 16 5 1 4 16 15 5 10 21 10 16 15	2 13 10 4 6 1 21 9 6 1 8 10 19 13 1 24 2 20 1 20 2 10 5 1 3 26 1 5 16 4 21 16 19 20 1 21 16 1 3 6 1 10 15 1 8 16 16 5 1 4 16 15 5 10 21 10 16 15
p271_102.wav	SAME	i saw the whole thing	i saw the whole thing	i saw the whole thing	10 1 20 2 24 1 21 9 6 1 24 9 16 13 6 1 21 9 10 15 8	10 1 20 2 24 1 21 9 6 1 24 9 16 13 6 1 21 9 10 15 8	10 1 20 2 24 1 21 9 6 1 24 9 16 13 6 1 21 9 10 15 8
p271_150.wav	DIFF	so i got h blod test	so i got h blodtest	so i got a blood test	20 16 1 10 1 8 16 21 1 9 1 3 13 16 5 1 21 6 20 21	20 16 1 10 1 8 16 21 1 9 1 3 13 16 5 21 6 20 21	20 16 1 10 1 8 16 21 1 2 1 3 13 16 16 5 1 21 6 20 21
p271_129.wav	SAME	the abuse of eldrly people was apaling	the abuse of eldrly people was apaling	the abuse of elderly people was appalling	21 9 6 1 2 3 22 20 6 1 16 7 1 6 13 5 19 13 26 1 17 6 16 17 13 6 1 24 2 20 1 2 17 2 13 10 15 8	21 9 6 1 2 3 22 20 6 1 16 7 1 6 13 5 19 13 26 1 17 6 16 17 13 6 1 24 2 20 1 2 17 2 13 10 15 8	21 9 6 1 2 3 22 20 6 1 16 7 1 6 13 5 6 19 13 26 1 17 6 16 17 13 6 1 24 2 20 1 2 17 17 2 13 13 10 15 8
p271_104.wav	DIFF	im not o king for a breake frough	im not loking for a breake though	im not looking for a breakthrough	10 14 1 15 16 21 1 16 1 12 10 15 8 1 7 16 19 1 2 1 3 19 6 2 12 6 1 7 19 16 22 8 9	10 14 1 15 16 21 1 13 16 12 10 15 8 1 7 16 19 1 2 1 3 19 6 2 12 6 1 21 9 16 22 8 9	10 14 1 15 16 21 1 13 16 16 12 10 15 8 1 7 16 19 1 2 1 3 19 6 2 12 21 9 19 16 22 8 9
p271_149.wav	SAME	not the dat	not the dat	note the date	15 16 21 1 21 9 6 1 5 2 21	15 16 21 1 21 9 6 1 5 2 21	15 16 21 6 1 21 9 6 1 5 2 21 6
