filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p271_097.wav	DIFF	then came the crunch	what wil hapen then	then came the crunch	21 9 6 15 1 4 2 14 6 1 21 9 6 1 4 19 22 15 4 9	24 9 2 21 1 24 10 13 1 9 2 17 6 15 1 21 9 6 15	21 9 6 15 1 4 2 14 6 1 21 9 6 1 4 19 22 15 4 9
p271_136.wav	DIFF	is that it	it is home gron	is that it	10 20 1 21 9 2 21 1 10 21	10 21 1 10 20 1 9 16 14 6 1 8 19 16 15	10 20 1 21 9 2 21 1 10 21
p271_101.wav	DIFF	i wish i had puton a briger tye	i was dead	i wish i had put on a brighter tie	10 1 24 10 20 9 1 10 1 9 2 5 1 17 22 21 16 15 1 2 1 3 19 10 8 6 19 1 21 26 6	10 1 24 2 20 1 5 6 2 5	10 1 24 10 20 9 1 10 1 9 2 5 1 17 22 21 1 16 15 1 2 1 3 19 10 8 9 21 6 19 1 21 10 6
p271_147.wav	DIFF	i was awful	if people are jenuin then the problem is now sunl op ben loden	i was awful	10 1 24 2 20 1 2 24 7 22 13	10 7 1 17 6 16 17 13 6 1 2 19 6 1 11 6 15 22 10 15 1 21 9 6 15 1 21 9 6 1 17 19 16 3 13 6 14 1 10 20 1 15 16 24 1 20 22 15 13 1 16 17 1 3 6 15 1 13 16 5 6 15	10 1 24 2 20 1 2 24 7 22 13
p271_116.wav	DIFF	it was the eities	she reflects a it	it was the eighties	10 21 1 24 2 20 1 21 9 6 1 6 10 21 10 6 20	20 9 6 1 19 6 7 13 6 4 21 20 1 2 1 10 21	10 21 1 24 2 20 1 21 9 6 1 6 10 8 9 21 10 6 20
p271_133.wav	DIFF	police could not soy of the two incidente were conected	mer chisn said the move was made on the advice of consolencs	police could not say if the two incidents were connected	17 16 13 10 4 6 1 4 16 22 13 5 1 15 16 21 1 20 16 26 1 16 7 1 21 9 6 1 21 24 16 1 10 15 4 10 5 6 15 21 6 1 24 6 19 6 1 4 16 15 6 4 21 6 5	14 6 19 1 4 9 10 20 15 1 20 2 10 5 1 21 9 6 1 14 16 23 6 1 24 2 20 1 14 2 5 6 1 16 15 1 21 9 6 1 2 5 23 10 4 6 1 16 7 1 4 16 15 20 16 13 6 15 4 20	17 16 13 10 4 6 1 4 16 22 13 5 1 15 16 21 1 20 2 26 1 10 7 1 21 9 6 1 21 24 16 1 10 15 4 10 5 6 15 21 20 1 24 6 19 6 1 4 16 15 15 6 4 21 6 5
p271_122.wav	DIFF	that was the weston to be learned from the yearopean jhonpionchips	they are no devorced	that was the lesson to be learned from the european championships	21 9 2 21 1 24 2 20 1 21 9 6 1 24 6 20 21 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 26 6 2 19 16 17 6 2 15 1 11 9 16 15 17 10 16 15 4 9 10 17 20	21 9 6 26 1 2 19 6 1 15 16 1 5 6 23 16 19 4 6 5	21 9 2 21 1 24 2 20 1 21 9 6 1 13 6 20 20 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 6 22 19 16 17 6 2 15 1 4 9 2 14 17 10 16 15 20 9 10 17 20
p271_094.wav	DIFF	her was posesed	he realises his mistake	he was possessed	9 6 19 1 24 2 20 1 17 16 20 6 20 6 5	9 6 1 19 6 2 13 10 20 6 20 1 9 10 20 1 14 10 20 21 2 12 6	9 6 1 24 2 20 1 17 16 20 20 6 20 20 6 5
p271_106.wav	DIFF	they make a selectiove perception proces	the city council is the majr propertyowner in the area	they make a selective perception process	21 9 6 26 1 14 2 12 6 1 2 1 20 6 13 6 4 21 10 16 23 6 1 17 6 19 4 6 17 21 10 16 15 1 17 19 16 4 6 20	21 9 6 1 4 10 21 26 1 4 16 22 15 4 10 13 1 10 20 1 21 9 6 1 14 2 11 19 1 17 19 16 17 6 19 21 26 16 24 15 6 19 1 10 15 1 21 9 6 1 2 19 6 2	21 9 6 26 1 14 2 12 6 1 2 1 20 6 13 6 4 21 10 23 6 1 17 6 19 4 6 17 21 10 16 15 1 17 19 16 4 6 20 20
p271_134.wav	DIFF	nobody wil know the feling of the branches until ouptober	they lived for their children	nobody will know the feeling of the branches until october	15 16 3 16 5 26 1 24 10 13 1 12 15 16 24 1 21 9 6 1 7 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 16 22 17 21 16 3 6 19	21 9 6 26 1 13 10 23 6 5 1 7 16 19 1 21 9 6 10 19 1 4 9 10 13 5 19 6 15	15 16 3 16 5 26 1 24 10 13 13 1 12 15 16 24 1 21 9 6 1 7 6 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 16 4 21 16 3 6 19
p271_142.wav	DIFF	sudenly the fir park side were in dhisaray	the abuse of elderly people was apaling	suddenly the fir park side were in disarray	20 22 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 9 10 20 2 19 2 26	21 9 6 1 2 3 22 20 6 1 16 7 1 6 13 5 6 19 13 26 1 17 6 16 17 13 6 1 24 2 20 1 2 17 2 13 10 15 8	20 22 5 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 10 20 2 19 19 2 26
p271_114.wav	DIFF	i am an nactor	he should resign	i am an actor	10 1 2 14 1 2 15 1 15 2 4 21 16 19	9 6 1 20 9 16 22 13 5 1 19 6 20 10 8 15	10 1 2 14 1 2 15 1 2 4 21 16 19
p271_092.wav	DIFF	it is a lifeline	helth sicreltry frien dobs an made the surpris an nouncemen in the comons yesterday	it is a lifeline	10 21 1 10 20 1 2 1 13 10 7 6 13 10 15 6	9 6 13 21 9 1 20 10 4 19 6 13 21 19 26 1 7 19 10 6 15 1 5 16 3 20 1 2 15 1 14 2 5 6 1 21 9 6 1 20 22 19 17 19 10 20 1 2 15 1 15 16 22 15 4 6 14 6 15 1 10 15 1 21 9 6 1 4 16 14 16 15 20 1 26 6 20 21 6 19 5 2 26	10 21 1 10 20 1 2 1 13 10 7 6 13 10 15 6
p271_124.wav	DIFF	we recogdniced the important role of gof in the tragting visitors	acording to the crateria he is qualified fosco	we recognise the important role of golf in attracting visitors	24 6 1 19 6 4 16 8 5 15 10 4 6 5 1 21 9 6 1 10 14 17 16 19 21 2 15 21 1 19 16 13 6 1 16 7 1 8 16 7 1 10 15 1 21 9 6 1 21 19 2 8 21 10 15 8 1 23 10 20 10 21 16 19 20	2 4 16 19 5 10 15 8 1 21 16 1 21 9 6 1 4 19 2 21 6 19 10 2 1 9 6 1 10 20 1 18 22 2 13 10 7 10 6 5 1 7 16 20 4 16	24 6 1 19 6 4 16 8 15 10 20 6 1 21 9 6 1 10 14 17 16 19 21 2 15 21 1 19 16 13 6 1 16 7 1 8 16 13 7 1 10 15 1 2 21 21 19 2 4 21 10 15 8 1 23 10 20 10 21 16 19 20
