filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p271_097.wav	SAME	then came the crunch	then came the crunch	then came the crunch	21 9 6 15 1 4 2 14 6 1 21 9 6 1 4 19 22 15 4 9	21 9 6 15 1 4 2 14 6 1 21 9 6 1 4 19 22 15 4 9	21 9 6 15 1 4 2 14 6 1 21 9 6 1 4 19 22 15 4 9
p271_112.wav	DIFF	helh so creltry frien dobs an made the surpris an nouncemen in the comons yesterday	helth sicreltry frien dobs an made the surpris an nouncemen in the comons yesterday	health secretary frank dobson made the surprise announcement in the commons yesterday	9 6 13 9 1 20 16 1 4 19 6 13 21 19 26 1 7 19 10 6 15 1 5 16 3 20 1 2 15 1 14 2 5 6 1 21 9 6 1 20 22 19 17 19 10 20 1 2 15 1 15 16 22 15 4 6 14 6 15 1 10 15 1 21 9 6 1 4 16 14 16 15 20 1 26 6 20 21 6 19 5 2 26	9 6 13 21 9 1 20 10 4 19 6 13 21 19 26 1 7 19 10 6 15 1 5 16 3 20 1 2 15 1 14 2 5 6 1 21 9 6 1 20 22 19 17 19 10 20 1 2 15 1 15 16 22 15 4 6 14 6 15 1 10 15 1 21 9 6 1 4 16 14 16 15 20 1 26 6 20 21 6 19 5 2 26	9 6 2 13 21 9 1 20 6 4 19 6 21 2 19 26 1 7 19 2 15 12 1 5 16 3 20 16 15 1 14 2 5 6 1 21 9 6 1 20 22 19 17 19 10 20 6 1 2 15 15 16 22 15 4 6 14 6 15 21 1 10 15 1 21 9 6 1 4 16 14 14 16 15 20 1 26 6 20 21 6 19 5 2 26
p271_145.wav	SAME	he realises his mistake	he realises his mistake	he realises his mistake	9 6 1 19 6 2 13 10 20 6 20 1 9 10 20 1 14 10 20 21 2 12 6	9 6 1 19 6 2 13 10 20 6 20 1 9 10 20 1 14 10 20 21 2 12 6	9 6 1 19 6 2 13 10 20 6 20 1 9 10 20 1 14 10 20 21 2 12 6
p271_098.wav	SAME	it is a nowing	it is a nowing	it is annoying	10 21 1 10 20 1 2 1 15 16 24 10 15 8	10 21 1 10 20 1 2 1 15 16 24 10 15 8	10 21 1 10 20 1 2 15 15 16 26 10 15 8
p271_133.wav	SAME	police could not soy of the two incidente were conected	police could not soy of the two incidente were conected	police could not say if the two incidents were connected	17 16 13 10 4 6 1 4 16 22 13 5 1 15 16 21 1 20 16 26 1 16 7 1 21 9 6 1 21 24 16 1 10 15 4 10 5 6 15 21 6 1 24 6 19 6 1 4 16 15 6 4 21 6 5	17 16 13 10 4 6 1 4 16 22 13 5 1 15 16 21 1 20 16 26 1 16 7 1 21 9 6 1 21 24 16 1 10 15 4 10 5 6 15 21 6 1 24 6 19 6 1 4 16 15 6 4 21 6 5	17 16 13 10 4 6 1 4 16 22 13 5 1 15 16 21 1 20 2 26 1 10 7 1 21 9 6 1 21 24 16 1 10 15 4 10 5 6 15 21 20 1 24 6 19 6 1 4 16 15 15 6 4 21 6 5
p271_139.wav	SAME	i was dead	i was dead	i was dead	10 1 24 2 20 1 5 6 2 5	10 1 24 2 20 1 5 6 2 5	10 1 24 2 20 1 5 6 2 5
p271_111.wav	SAME	the cause of the fire is not yet knowne	the cause of the fire is not yet knowne	the cause of the fire is not yet known	21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 7 10 19 6 1 10 20 1 15 16 21 1 26 6 21 1 12 15 16 24 15 6	21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 7 10 19 6 1 10 20 1 15 16 21 1 26 6 21 1 12 15 16 24 15 6	21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 7 10 19 6 1 10 20 1 15 16 21 1 26 6 21 1 12 15 16 24 15
p271_121.wav	DIFF	mer chisn said the move was made on therdvice of consolencs	mer chisn said the move was made on the advice of consolencs	mr chisholm said the move was made on the advice of consultants	14 6 19 1 4 9 10 20 15 1 20 2 10 5 1 21 9 6 1 14 16 23 6 1 24 2 20 1 14 2 5 6 1 16 15 1 21 9 6 19 5 23 10 4 6 1 16 7 1 4 16 15 20 16 13 6 15 4 20	14 6 19 1 4 9 10 20 15 1 20 2 10 5 1 21 9 6 1 14 16 23 6 1 24 2 20 1 14 2 5 6 1 16 15 1 21 9 6 1 2 5 23 10 4 6 1 16 7 1 4 16 15 20 16 13 6 15 4 20	14 19 1 4 9 10 20 9 16 13 14 1 20 2 10 5 1 21 9 6 1 14 16 23 6 1 24 2 20 1 14 2 5 6 1 16 15 1 21 9 6 1 2 5 23 10 4 6 1 16 7 1 4 16 15 20 22 13 21 2 15 21 20
p271_144.wav	SAME	she died out her home	she died out her home	she died at her home	20 9 6 1 5 10 6 5 1 16 22 21 1 9 6 19 1 9 16 14 6	20 9 6 1 5 10 6 5 1 16 22 21 1 9 6 19 1 9 16 14 6	20 9 6 1 5 10 6 5 1 2 21 1 9 6 19 1 9 16 14 6
p271_096.wav	SAME	this one did	this one did	this one did	21 9 10 20 1 16 15 6 1 5 10 5	21 9 10 20 1 16 15 6 1 5 10 5	21 9 10 20 1 16 15 6 1 5 10 5
