filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p271_113.wav	DIFF	acording to the criteria he is qalified for sco	acording to the crateria he is qualified for sco	according to the criteria he is qualified for scotland	2 4 16 19 5 10 15 8 1 21 16 1 21 9 6 1 4 19 10 21 6 19 10 2 1 9 6 1 10 20 1 18 2 13 10 7 10 6 5 1 7 16 19 1 20 4 16	2 4 16 19 5 10 15 8 1 21 16 1 21 9 6 1 4 19 2 21 6 19 10 2 1 9 6 1 10 20 1 18 22 2 13 10 7 10 6 5 1 7 16 19 1 20 4 16	2 4 4 16 19 5 10 15 8 1 21 16 1 21 9 6 1 4 19 10 21 6 19 10 2 1 9 6 1 10 20 1 18 22 2 13 10 7 10 6 5 1 7 16 19 1 20 4 16 21 13 2 15 5
p271_126.wav	SAME	the people wil come	the people wil come	the people will come	21 9 6 1 17 6 16 17 13 6 1 24 10 13 1 4 16 14 6	21 9 6 1 17 6 16 17 13 6 1 24 10 13 1 4 16 14 6	21 9 6 1 17 6 16 17 13 6 1 24 10 13 13 1 4 16 14 6
p271_130.wav	SAME	we work wel together	we work wel together	we work well together	24 6 1 24 16 19 12 1 24 6 13 1 21 16 8 6 21 9 6 19	24 6 1 24 16 19 12 1 24 6 13 1 21 16 8 6 21 9 6 19	24 6 1 24 16 19 12 1 24 6 13 13 1 21 16 8 6 21 9 6 19
p271_117.wav	SAME	i did not se any reason to change the captain	i did not se any reason to change the captain	i did not see any reason to change the captain	10 1 5 10 5 1 15 16 21 1 20 6 1 2 15 26 1 19 6 2 20 16 15 1 21 16 1 4 9 2 15 8 6 1 21 9 6 1 4 2 17 21 2 10 15	10 1 5 10 5 1 15 16 21 1 20 6 1 2 15 26 1 19 6 2 20 16 15 1 21 16 1 4 9 2 15 8 6 1 21 9 6 1 4 2 17 21 2 10 15	10 1 5 10 5 1 15 16 21 1 20 6 6 1 2 15 26 1 19 6 2 20 16 15 1 21 16 1 4 9 2 15 8 6 1 21 9 6 1 4 2 17 21 2 10 15
p271_111.wav	SAME	the cause of the fire is not yet known	the cause of the fire is not yet known	the cause of the fire is not yet known	21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 7 10 19 6 1 10 20 1 15 16 21 1 26 6 21 1 12 15 16 24 15	21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 7 10 19 6 1 10 20 1 15 16 21 1 26 6 21 1 12 15 16 24 15	21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 7 10 19 6 1 10 20 1 15 16 21 1 26 6 21 1 12 15 16 24 15
p271_089.wav	SAME	they lived for their children	they lived for their children	they lived for their children	21 9 6 26 1 13 10 23 6 5 1 7 16 19 1 21 9 6 10 19 1 4 9 10 13 5 19 6 15	21 9 6 26 1 13 10 23 6 5 1 7 16 19 1 21 9 6 10 19 1 4 9 10 13 5 19 6 15	21 9 6 26 1 13 10 23 6 5 1 7 16 19 1 21 9 6 10 19 1 4 9 10 13 5 19 6 15
p271_145.wav	SAME	he realises his mistake	he realises his mistake	he realises his mistake	9 6 1 19 6 2 13 10 20 6 20 1 9 10 20 1 14 10 20 21 2 12 6	9 6 1 19 6 2 13 10 20 6 20 1 9 10 20 1 14 10 20 21 2 12 6	9 6 1 19 6 2 13 10 20 6 20 1 9 10 20 1 14 10 20 21 2 12 6
p271_123.wav	SAME	who would have	who would have	who would have	24 9 16 1 24 16 22 13 5 1 9 2 23 6	24 9 16 1 24 16 22 13 5 1 9 2 23 6	24 9 16 1 24 16 22 13 5 1 9 2 23 6
p271_104.wav	DIFF	im not wo king for a break fough	im not woking for a break fough	im not looking for a breakthrough	10 14 1 15 16 21 1 24 16 1 12 10 15 8 1 7 16 19 1 2 1 3 19 6 2 12 1 7 16 22 8 9	10 14 1 15 16 21 1 24 16 12 10 15 8 1 7 16 19 1 2 1 3 19 6 2 12 1 7 16 22 8 9	10 14 1 15 16 21 1 13 16 16 12 10 15 8 1 7 16 19 1 2 1 3 19 6 2 12 21 9 19 16 22 8 9
p271_138.wav	SAME	he should resign	he should resign	he should resign	9 6 1 20 9 16 22 13 5 1 19 6 20 10 8 15	9 6 1 20 9 16 22 13 5 1 19 6 20 10 8 15	9 6 1 20 9 16 22 13 5 1 19 6 20 10 8 15
