filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p271_100.wav	DIFF	they are no devorced	the proporsals are to be debated on monday by city councilers	they are now divorced	21 9 6 26 1 2 19 6 1 15 16 1 5 6 23 16 19 4 6 5	21 9 6 1 17 19 16 17 16 19 20 2 13 20 1 2 19 6 1 21 16 1 3 6 1 5 6 3 2 21 6 5 1 16 15 1 14 16 15 5 2 26 1 3 26 1 4 10 21 26 1 4 16 22 15 4 10 13 6 19 20	21 9 6 26 1 2 19 6 1 15 16 24 1 5 10 23 16 19 4 6 5
p271_115.wav	DIFF	he leaves a wife a son ander dauhter	is that it	he leaves a wife a son and a daughter	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 6 19 1 5 2 22 9 21 6 19	10 20 1 21 9 2 21 1 10 21	9 6 1 13 6 2 23 6 20 1 2 1 24 10 7 6 1 2 1 20 16 15 1 2 15 5 1 2 1 5 2 22 8 9 21 6 19
p271_142.wav	DIFF	sudenly the fir park side were in dhisaray	alice the girl was said by doctors to be in god condition	suddenly the fir park side were in disarray	20 22 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 9 10 20 2 19 2 26	2 13 10 4 6 1 21 9 6 1 8 10 19 13 1 24 2 20 1 20 2 10 5 1 3 26 1 5 16 4 21 16 19 20 1 21 16 1 3 6 1 10 15 1 8 16 5 1 4 16 15 5 10 21 10 16 15	20 22 5 5 6 15 13 26 1 21 9 6 1 7 10 19 1 17 2 19 12 1 20 10 5 6 1 24 6 19 6 1 10 15 1 5 10 20 2 19 19 2 26
p271_103.wav	DIFF	however we have not come to any conclusions	she reflects a it	however we have not come to any conclusions	9 16 24 6 23 6 19 1 24 6 1 9 2 23 6 1 15 16 21 1 4 16 14 6 1 21 16 1 2 15 26 1 4 16 15 4 13 22 20 10 16 15 20	20 9 6 1 19 6 7 13 6 4 21 20 1 2 1 10 21	9 16 24 6 23 6 19 1 24 6 1 9 2 23 6 1 15 16 21 1 4 16 14 6 1 21 16 1 2 15 26 1 4 16 15 4 13 22 20 10 16 15 20
p271_122.wav	DIFF	that was the weston to be learned from the yearopean jhompionschips	i am a nactor	that was the lesson to be learned from the european championships	21 9 2 21 1 24 2 20 1 21 9 6 1 24 6 20 21 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 26 6 2 19 16 17 6 2 15 1 11 9 16 14 17 10 16 15 20 4 9 10 17 20	10 1 2 14 1 2 1 15 2 4 21 16 19	21 9 2 21 1 24 2 20 1 21 9 6 1 13 6 20 20 16 15 1 21 16 1 3 6 1 13 6 2 19 15 6 5 1 7 19 16 14 1 21 9 6 1 6 22 19 16 17 6 2 15 1 4 9 2 14 17 10 16 15 20 9 10 17 20
p271_140.wav	DIFF	if people are jenuin then the problem his now sunlae ben loden	that would be unlawful	if people are genuine then the problem is not osama bin laden	10 7 1 17 6 16 17 13 6 1 2 19 6 1 11 6 15 22 10 15 1 21 9 6 15 1 21 9 6 1 17 19 16 3 13 6 14 1 9 10 20 1 15 16 24 1 20 22 15 13 2 6 1 3 6 15 1 13 16 5 6 15	21 9 2 21 1 24 16 22 13 5 1 3 6 1 22 15 13 2 24 7 22 13	10 7 1 17 6 16 17 13 6 1 2 19 6 1 8 6 15 22 10 15 6 1 21 9 6 15 1 21 9 6 1 17 19 16 3 13 6 14 1 10 20 1 15 16 21 1 16 20 2 14 2 1 3 10 15 1 13 2 5 6 15
p271_102.wav	DIFF	i saw the whole thing	it is a lifeline	i saw the whole thing	10 1 20 2 24 1 21 9 6 1 24 9 16 13 6 1 21 9 10 15 8	10 21 1 10 20 1 2 1 13 10 7 6 13 10 15 6	10 1 20 2 24 1 21 9 6 1 24 9 16 13 6 1 21 9 10 15 8
p271_125.wav	DIFF	is son has ben traveling with the tart an army for years	i have every confidence in raymond roberteson as charman of the party	his son has been travelling with the tartan army for years	10 20 1 20 16 15 1 9 2 20 1 3 6 15 1 21 19 2 23 6 13 10 15 8 1 24 10 21 9 1 21 9 6 1 21 2 19 21 1 2 15 1 2 19 14 26 1 7 16 19 1 26 6 2 19 20	10 1 9 2 23 6 1 6 23 6 19 26 1 4 16 15 7 10 5 6 15 4 6 1 10 15 1 19 2 26 14 16 15 5 1 19 16 3 6 19 21 6 20 16 15 1 2 20 1 4 9 2 19 14 2 15 1 16 7 1 21 9 6 1 17 2 19 21 26	9 10 20 1 20 16 15 1 9 2 20 1 3 6 6 15 1 21 19 2 23 6 13 13 10 15 8 1 24 10 21 9 1 21 9 6 1 21 2 19 21 2 15 1 2 19 14 26 1 7 16 19 1 26 6 2 19 20
p271_148.wav	DIFF	he sets the nature of his parliment in a simple vialistic context	mer chisn said the move was made on the advice of consolence	he sets the nature of his parliament in a simple realistic context	9 6 1 20 6 21 20 1 21 9 6 1 15 2 21 22 19 6 1 16 7 1 9 10 20 1 17 2 19 13 10 14 6 15 21 1 10 15 1 2 1 20 10 14 17 13 6 1 23 10 2 13 10 20 21 10 4 1 4 16 15 21 6 25 21	14 6 19 1 4 9 10 20 15 1 20 2 10 5 1 21 9 6 1 14 16 23 6 1 24 2 20 1 14 2 5 6 1 16 15 1 21 9 6 1 2 5 23 10 4 6 1 16 7 1 4 16 15 20 16 13 6 15 4 6	9 6 1 20 6 21 20 1 21 9 6 1 15 2 21 22 19 6 1 16 7 1 9 10 20 1 17 2 19 13 10 2 14 6 15 21 1 10 15 1 2 1 20 10 14 17 13 6 1 19 6 2 13 10 20 21 10 4 1 4 16 15 21 6 25 21
p271_118.wav	DIFF	it is so sad	i was awful	it is so sad	10 21 1 10 20 1 20 16 1 20 2 5	10 1 24 2 20 1 2 24 7 22 13	10 21 1 10 20 1 20 16 1 20 2 5
