filename	same_diff	pred_on_orig	pred_on_adv	target	num_pred_on_orig	num_pred_on_adv	num_target
p271_088.wav	DIFF	it jus shows the arogance of labour an the liberal dhemocrats	it just shows the arigance of labour and the liberal democrates	it just shows the arrogance of labour and the liberal democrats	10 21 1 11 22 20 1 20 9 16 24 20 1 21 9 6 1 2 19 16 8 2 15 4 6 1 16 7 1 13 2 3 16 22 19 1 2 15 1 21 9 6 1 13 10 3 6 19 2 13 1 5 9 6 14 16 4 19 2 21 20	10 21 1 11 22 20 21 1 20 9 16 24 20 1 21 9 6 1 2 19 10 8 2 15 4 6 1 16 7 1 13 2 3 16 22 19 1 2 15 5 1 21 9 6 1 13 10 3 6 19 2 13 1 5 6 14 16 4 19 2 21 6 20	10 21 1 11 22 20 21 1 20 9 16 24 20 1 21 9 6 1 2 19 19 16 8 2 15 4 6 1 16 7 1 13 2 3 16 22 19 1 2 15 5 1 21 9 6 1 13 10 3 6 19 2 13 1 5 6 14 16 4 19 2 21 20
p271_100.wav	DIFF	they are no r devorced	there are no divorced	they are now divorced	21 9 6 26 1 2 19 6 1 15 16 1 19 1 5 6 23 16 19 4 6 5	21 9 6 19 6 1 2 19 6 1 15 16 1 5 10 23 16 19 4 6 5	21 9 6 26 1 2 19 6 1 15 16 24 1 5 10 23 16 19 4 6 5
p271_134.wav	DIFF	nobody wil know the feling of the branches until uptober	nobody wil know the feling of the brenches until o toper	nobody will know the feeling of the branches until october	15 16 3 16 5 26 1 24 10 13 1 12 15 16 24 1 21 9 6 1 7 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 22 17 21 16 3 6 19	15 16 3 16 5 26 1 24 10 13 1 12 15 16 24 1 21 9 6 1 7 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 6 15 4 9 6 20 1 22 15 21 10 13 1 16 1 21 16 17 6 19	15 16 3 16 5 26 1 24 10 13 13 1 12 15 16 24 1 21 9 6 1 7 6 6 13 10 15 8 1 16 7 1 21 9 6 1 3 19 2 15 4 9 6 20 1 22 15 21 10 13 1 16 4 21 16 3 6 19
p271_111.wav	DIFF	the cause of the fire is not yet knowne	the cause of the fires not yet known	the cause of the fire is not yet known	21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 7 10 19 6 1 10 20 1 15 16 21 1 26 6 21 1 12 15 16 24 15 6	21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 7 10 19 6 20 1 15 16 21 1 26 6 21 1 12 15 16 24 15	21 9 6 1 4 2 22 20 6 1 16 7 1 21 9 6 1 7 10 19 6 1 10 20 1 15 16 21 1 26 6 21 1 12 15 16 24 15
p271_119.wav	DIFF	you have beter believe it	you had beter believe it	you had better believe it	26 16 22 1 9 2 23 6 1 3 6 21 6 19 1 3 6 13 10 6 23 6 1 10 21	26 16 22 1 9 2 5 1 3 6 21 6 19 1 3 6 13 10 6 23 6 1 10 21	26 16 22 1 9 2 5 1 3 6 21 21 6 19 1 3 6 13 10 6 23 6 1 10 21
p271_108.wav	DIFF	we have an election in eight days	we have an election in a days	we have an election in eight days	24 6 1 9 2 23 6 1 2 15 1 6 13 6 4 21 10 16 15 1 10 15 1 6 10 8 9 21 1 5 2 26 20	24 6 1 9 2 23 6 1 2 15 1 6 13 6 4 21 10 16 15 1 10 15 1 2 1 5 2 26 20	24 6 1 9 2 23 6 1 2 15 1 6 13 6 4 21 10 16 15 1 10 15 1 6 10 8 9 21 1 5 2 26 20
p271_130.wav	SAME	we work wel together	we work wel together	we work well together	24 6 1 24 16 19 12 1 24 6 13 1 21 16 8 6 21 9 6 19	24 6 1 24 16 19 12 1 24 6 13 1 21 16 8 6 21 9 6 19	24 6 1 24 16 19 12 1 24 6 13 13 1 21 16 8 6 21 9 6 19
p271_135.wav	DIFF	it was very frighten and dirty	it was very frightened and dirty	it was very frightened and dirty	10 21 1 24 2 20 1 23 6 19 26 1 7 19 10 8 9 21 6 15 1 2 15 5 1 5 10 19 21 26	10 21 1 24 2 20 1 23 6 19 26 1 7 19 10 8 9 21 6 15 6 5 1 2 15 5 1 5 10 19 21 26	10 21 1 24 2 20 1 23 6 19 26 1 7 19 10 8 9 21 6 15 6 5 1 2 15 5 1 5 10 19 21 26
p271_102.wav	SAME	i saw the whole thing	i saw the whole thing	i saw the whole thing	10 1 20 2 24 1 21 9 6 1 24 9 16 13 6 1 21 9 10 15 8	10 1 20 2 24 1 21 9 6 1 24 9 16 13 6 1 21 9 10 15 8	10 1 20 2 24 1 21 9 6 1 24 9 16 13 6 1 21 9 10 15 8
p271_098.wav	DIFF	it is a nowing	it is a noine	it is annoying	10 21 1 10 20 1 2 1 15 16 24 10 15 8	10 21 1 10 20 1 2 1 15 16 10 15 6	10 21 1 10 20 1 2 15 15 16 26 10 15 8
p271_091.wav	DIFF	downing stret wil make the second apointment in the scotland ofice today	doning stretwil make the second apointment in the scotland ofice today	downing street will make the second appointment in the scotland office today	5 16 24 15 10 15 8 1 20 21 19 6 21 1 24 10 13 1 14 2 12 6 1 21 9 6 1 20 6 4 16 15 5 1 2 17 16 10 15 21 14 6 15 21 1 10 15 1 21 9 6 1 20 4 16 21 13 2 15 5 1 16 7 10 4 6 1 21 16 5 2 26	5 16 15 10 15 8 1 20 21 19 6 21 24 10 13 1 14 2 12 6 1 21 9 6 1 20 6 4 16 15 5 1 2 17 16 10 15 21 14 6 15 21 1 10 15 1 21 9 6 1 20 4 16 21 13 2 15 5 1 16 7 10 4 6 1 21 16 5 2 26	5 16 24 15 10 15 8 1 20 21 19 6 6 21 1 24 10 13 13 1 14 2 12 6 1 21 9 6 1 20 6 4 16 15 5 1 2 17 17 16 10 15 21 14 6 15 21 1 10 15 1 21 9 6 1 20 4 16 21 13 2 15 5 1 16 7 7 10 4 6 1 21 16 5 2 26
p271_106.wav	DIFF	they make a selectiove perception proces	they make a selective perception proces	they make a selective perception process	21 9 6 26 1 14 2 12 6 1 2 1 20 6 13 6 4 21 10 16 23 6 1 17 6 19 4 6 17 21 10 16 15 1 17 19 16 4 6 20	21 9 6 26 1 14 2 12 6 1 2 1 20 6 13 6 4 21 10 23 6 1 17 6 19 4 6 17 21 10 16 15 1 17 19 16 4 6 20	21 9 6 26 1 14 2 12 6 1 2 1 20 6 13 6 4 21 10 23 6 1 17 6 19 4 6 17 21 10 16 15 1 17 19 16 4 6 20 20
p271_132.wav	DIFF	eve one is in favoer of the ned for welfar reform an general	of one as in favor of the ned for welfar reforman general	everyone is in favour of the need for welfare reform in general	6 23 6 1 16 15 6 1 10 20 1 10 15 1 7 2 23 16 6 19 1 16 7 1 21 9 6 1 15 6 5 1 7 16 19 1 24 6 13 7 2 19 1 19 6 7 16 19 14 1 2 15 1 8 6 15 6 19 2 13	16 7 1 16 15 6 1 2 20 1 10 15 1 7 2 23 16 19 1 16 7 1 21 9 6 1 15 6 5 1 7 16 19 1 24 6 13 7 2 19 1 19 6 7 16 19 14 2 15 1 8 6 15 6 19 2 13	6 23 6 19 26 16 15 6 1 10 20 1 10 15 1 7 2 23 16 22 19 1 16 7 1 21 9 6 1 15 6 6 5 1 7 16 19 1 24 6 13 7 2 19 6 1 19 6 7 16 19 14 1 10 15 1 8 6 15 6 19 2 13
p271_127.wav	DIFF	the proporsals are to be debathed on monday by city councilers	the proposals are to be debated on monded by city councilors	the proposals are to be debated on monday by city councillors	21 9 6 1 17 19 16 17 16 19 20 2 13 20 1 2 19 6 1 21 16 1 3 6 1 5 6 3 2 21 9 6 5 1 16 15 1 14 16 15 5 2 26 1 3 26 1 4 10 21 26 1 4 16 22 15 4 10 13 6 19 20	21 9 6 1 17 19 16 17 16 20 2 13 20 1 2 19 6 1 21 16 1 3 6 1 5 6 3 2 21 6 5 1 16 15 1 14 16 15 5 6 5 1 3 26 1 4 10 21 26 1 4 16 22 15 4 10 13 16 19 20	21 9 6 1 17 19 16 17 16 20 2 13 20 1 2 19 6 1 21 16 1 3 6 1 5 6 3 2 21 6 5 1 16 15 1 14 16 15 5 2 26 1 3 26 1 4 10 21 26 1 4 16 22 15 4 10 13 13 16 19 20
p271_128.wav	DIFF	the task force continues to be in tdiscusion with both companies	the task force continues to be in discusion with both companies	the task force continues to be in discussion with both companies	21 9 6 1 21 2 20 12 1 7 16 19 4 6 1 4 16 15 21 10 15 22 6 20 1 21 16 1 3 6 1 10 15 1 21 5 10 20 4 22 20 10 16 15 1 24 10 21 9 1 3 16 21 9 1 4 16 14 17 2 15 10 6 20	21 9 6 1 21 2 20 12 1 7 16 19 4 6 1 4 16 15 21 10 15 22 6 20 1 21 16 1 3 6 1 10 15 1 5 10 20 4 22 20 10 16 15 1 24 10 21 9 1 3 16 21 9 1 4 16 14 17 2 15 10 6 20	21 9 6 1 21 2 20 12 1 7 16 19 4 6 1 4 16 15 21 10 15 22 6 20 1 21 16 1 3 6 1 10 15 1 5 10 20 4 22 20 20 10 16 15 1 24 10 21 9 1 3 16 21 9 1 4 16 14 17 2 15 10 6 20
